sentence1,sentence2,score
Convolutional layers detect local spatial patterns in images.,A relational database organizes records into tables.,0.06
TCP provides reliable ordered delivery between network endpoints.,K-means assigns observations to clusters based on distances to centroids.,0.03
Transformers use attention mechanisms to model relationships between tokens.,A CPU cache stores frequently accessed data near the processor.,0.09
"Operating systems manage processes, memory, and hardware resources.",Softmax converts logits into normalized class probabilities.,0.05
SQL joins combine records from multiple relational tables.,Backpropagation computes derivatives for neural network parameters.,0.04
A hash table provides efficient average-case lookup using a hash function.,A convolutional neural network learns hierarchical visual representations.,0.06
Kubernetes orchestrates containerized workloads across computing clusters.,TF-IDF assigns weights to terms according to their distribution across documents.,0.05
PCA reduces dimensionality by projecting data onto principal directions.,A firewall filters network traffic according to security policies.,0.04
A* search uses heuristic estimates to prioritize nodes during path finding.,Batch normalization standardizes intermediate neural network activations.,0.07
Docker packages applications and dependencies into portable containers.,Dijkstra's algorithm computes shortest paths using non-negative edge weights.,0.08
A mutex prevents multiple threads from simultaneously entering a protected critical section.,An embedding model maps text into a continuous vector space.,0.06
OLAP systems are designed for analytical queries over large datasets.,ReLU outputs zero for negative inputs and preserves positive values.,0.05
A neural language model predicts or generates sequences of tokens.,A router forwards packets between different computer networks.,0.07
Object detection predicts object categories and bounding boxes in images.,A transaction groups database operations into a logical unit.,0.05
Apache Kafka enables distributed event streaming between producers and consumers.,Random forests aggregate predictions from multiple decision trees.,0.08
A virtual machine emulates or abstracts computer hardware for an operating system.,"Named entity recognition identifies people, locations, and organizations in text.",0.04
Regularization reduces model complexity to improve generalization.,IPv6 uses 128-bit addresses to provide a larger address space.,0.06
A queue follows a first-in-first-out access pattern.,A cryptographic hash produces a fixed-length digest from arbitrary input data.,0.05
Semantic segmentation assigns a category to individual image pixels.,Gradient boosting builds an ensemble by adding learners sequentially.,0.09
A primary key uniquely identifies records in a relational table.,The sigmoid function maps values into the interval between zero and one.,0.06
Federated learning trains a shared model across decentralized clients.,Merge sort recursively divides and combines arrays.,0.05
A VPN encrypts traffic transmitted across an untrusted network.,An autoencoder learns to reconstruct its input from a latent representation.,0.07
Unit tests verify individual software components in isolation.,The CAP theorem describes trade-offs in distributed systems.,0.08
An adjacency matrix represents graph connectivity using a two-dimensional array.,Cross-entropy measures the discrepancy between predicted and target distributions.,0.05
Data augmentation increases training diversity through transformations of existing examples.,A load balancer distributes requests among multiple servers.,0.08
A garbage collector reclaims memory occupied by unreachable objects.,A convolutional filter detects local patterns within an image.,0.07
An API defines how software components communicate with one another.,A decision tree recursively partitions data using feature-based conditions.,0.06
A data warehouse stores integrated historical data for analytical workloads.,An LSTM uses gated memory cells to process sequential information.,0.05
The operating system scheduler allocates CPU time among runnable tasks.,The softmax function produces a probability distribution from model logits.,0.04
A database replica maintains another copy of stored information.,A tokenizer splits text into units that can be processed by a language model.,0.05
Cross-validation evaluates a model using multiple train-validation partitions.,A router determines where network packets should be forwarded.,0.08
A semaphore can regulate access to a limited shared resource.,An image classifier predicts the category associated with an input image.,0.06
A foreign key establishes a relationship between records in different database tables.,A Transformer uses self-attention to process sequences.,0.05
MapReduce divides distributed computation into mapping and reducing stages.,An SVM searches for a decision boundary with a large classification margin.,0.07
An operating system uses paging to map virtual addresses to physical memory.,Precision measures the fraction of predicted positives that are relevant.,0.06
A digital signature provides evidence of message authenticity and integrity.,A heap is commonly used to implement priority queues.,0.05
Continuous integration automatically builds and tests software changes.,PCA identifies directions of maximum variance in numerical data.,0.06
A message queue allows producers and consumers to operate asynchronously.,A convolutional network extracts visual features through learned filters.,0.09
The vanishing gradient problem can make optimization difficult in deep networks.,A DNS server resolves hostnames into corresponding IP addresses.,0.04
Attention mechanisms allow models to assign different importance to input elements.,A binary tree stores elements according to hierarchical relationships.,0.06
A NoSQL database may use documents instead of normalized relational tables.,Gradient clipping limits unusually large parameter updates.,0.05
Load balancing distributes incoming traffic across multiple service instances.,Named entity recognition assigns semantic categories to text spans.,0.04
A compiler performs syntax analysis before generating lower-level code.,An embedding represents semantic information using a dense numerical vector.,0.08
The precision metric focuses on the correctness of retrieved positive predictions.,A process is an executing instance of a computer program.,0.07
A microservices architecture divides an application into independently deployable services.,A random forest combines predictions from multiple decision trees.,0.1
TLS provides encryption and integrity for network communication.,A neural network optimizer adjusts parameters using gradients.,0.07
A data lake can store raw structured and unstructured information.,The ReLU activation introduces nonlinearity into neural networks.,0.06
A priority queue removes elements according to their assigned priority.,The HTTP protocol enables communication between web clients and servers.,0.05
A model's recall measures how many relevant examples were successfully identified.,A database index can accelerate queries by reducing the amount of data scanned.,0.11
A neural network's learning rate controls the magnitude of optimization updates.,A network switch forwards Ethernet frames according to MAC addresses.,0.05
An HTTP request may contain headers describing metadata about the communication.,A decision tree selects splitting conditions based on feature values.,0.06
A virtual address is translated into a physical address by memory management hardware.,A sentiment classifier predicts whether a text expresses positive or negative sentiment.,0.04
A compiler's lexer identifies tokens such as keywords and identifiers.,A database transaction ensures a collection of operations behaves as a logical unit.,0.06
An encoder-decoder architecture transforms an input representation into an output sequence.,A firewall blocks or permits network traffic according to configured rules.,0.07
A model can overfit when it captures noise specific to the training dataset.,A router forwards packets toward their destination using routing information.,0.05
A cache exploits temporal locality by retaining recently accessed information.,A tokenizer converts text into discrete units for language processing.,0.06
A hash function produces a deterministic output from an input value.,A Transformer represents relationships between tokens using attention.,0.08
A REST API commonly uses HTTP verbs to operate on web resources.,A minimum spanning tree minimizes the total weight needed to connect graph vertices.,0.04
A training dataset contains examples used to optimize machine learning parameters.,A test dataset evaluates a model on examples that were excluded from training.,0.38
Precision and recall evaluate different aspects of information retrieval performance.,"Precision measures how many retrieved items are relevant, whereas recall measures how many relevant items were retrieved.",0.94
A stack removes its most recently inserted element first.,A queue removes the element that has been waiting the longest.,0.44
Symmetric cryptography uses the same secret key for encryption and decryption.,Asymmetric cryptography relies on a pair of mathematically related public and private keys.,0.32
TCP establishes a connection before reliably transmitting application data.,UDP sends datagrams without providing TCP-style connection establishment or delivery guarantees.,0.31
A process has its own virtual address space and operating-system resources.,Threads within a process generally share the same memory address space.,0.48
Normalization can reduce redundancy in relational database schemas.,Denormalization intentionally introduces redundancy to improve read performance in some workloads.,0.39
Batch processing collects data and processes it in groups.,Stream processing handles events continuously as they become available.,0.36
Supervised learning uses labeled examples to learn a mapping from inputs to target outputs.,Unsupervised learning attempts to discover structure without explicit target labels.,0.35
Classification predicts discrete categories for input observations.,Regression predicts numerical values that can vary continuously.,0.37
Overfitting is associated with low training error but poor performance on unseen data.,Underfitting occurs when a model cannot adequately capture the underlying patterns in the training data.,0.41
Precision increases when the number of false positive predictions decreases while relevant predictions remain stable.,Recall improves when a classifier identifies a larger fraction of the actual positive instances.,0.46
High-dimensional embeddings can make exhaustive nearest-neighbor search computationally expensive.,Approximate indexing methods trade some exactness for faster similarity retrieval.,0.52
A generative model learns a distribution that can be used to produce new samples.,A discriminative model focuses on distinguishing between classes or predicting labels.,0.35
A tokenizer divides text into tokens before a Transformer processes the sequence.,An embedding model converts text representations into numerical vectors.,0.48
A retriever selects potentially relevant documents from a large collection.,A reranker reorders retrieved candidates according to a more detailed relevance assessment.,0.51
A vector database stores numerical representations for efficient similarity search.,A relational database stores structured records organized according to a predefined schema.,0.29
A model embedding captures information about an input in a dense numerical representation.,A one-hot vector represents a categorical value using mostly zeros and one active position.,0.31
Training modifies model parameters using examples and an optimization objective.,Inference uses an already trained model to generate predictions for new inputs.,0.43
A validation set is used during model development to guide decisions such as hyperparameter selection.,A test set should ideally remain untouched until the final evaluation of the trained system.,0.47
A public key can be distributed openly while the corresponding private key must remain secret.,A symmetric encryption key must generally be shared securely between communicating parties.,0.42
Authentication determines whether a user is who they claim to be.,Authorization determines which actions an authenticated user is allowed to perform.,0.5
Encryption transforms readable information into a protected representation using a cryptographic procedure.,Hashing produces a fixed-length digest that is not intended to be reversed into the original message.,0.39
Horizontal scaling adds more machines or service instances to increase system capacity.,Vertical scaling increases the computational resources available to an existing machine.,0.45
Latency measures the delay associated with completing or transmitting an operation.,Throughput measures the amount of work or data processed during a given period.,0.4
Availability describes how reliably a system remains accessible when users request its services.,Consistency concerns whether different users or replicas observe compatible versions of shared data.,0.38
A message queue stores messages so producers and consumers do not need to operate simultaneously.,A synchronous request requires the caller to wait for the corresponding response.,0.34
Containers share the host operating system kernel while isolating application processes.,Virtual machines typically provide stronger hardware-level isolation by running separate guest operating systems.,0.44
Continuous integration validates code changes through automated builds and tests.,Continuous deployment automatically releases validated changes into production environments.,0.53
Unit testing focuses on isolated components.,Integration testing evaluates interactions between multiple components.,0.52
A convolutional neural network is particularly effective at extracting local spatial features from images.,A recurrent neural network is designed to maintain information across sequential processing steps.,0.36
Transformers model token relationships primarily through attention mechanisms.,Traditional recurrent networks process sequences using recurrent hidden states.,0.39
An LSTM uses gates to regulate information flowing through its memory state.,A convolutional network uses spatial filters to extract localized visual patterns.,0.28
An autoencoder learns to reconstruct its input through an encoded latent representation.,A classifier learns decision boundaries that separate examples belonging to different categories.,0.34
A GAN contains a generator that creates synthetic samples and a discriminator that evaluates their realism.,A decision tree predicts outputs by following feature-based branches from the root toward a leaf.,0.05
Reinforcement learning learns behavior through interaction and reward feedback.,Supervised learning minimizes prediction errors using labeled training examples.,0.39
Clustering groups observations according to similarities within the feature space.,Classification assigns observations to predefined categories using learned decision rules.,0.45
PCA transforms correlated variables into orthogonal principal components.,K-means partitions observations by assigning them to nearby centroids.,0.41
Cosine similarity compares the orientation of two vectors.,Euclidean distance measures the geometric separation between two points.,0.46
A reranker evaluates candidate documents after an initial retrieval stage.,A language model generates text based on the input context and learned parameters.,0.19
Deadlock occurs when multiple processes wait indefinitely for resources held by one another.,A compiler converts high-level source code into a lower-level representation.,0.04
"The four conditions for deadlock include mutual exclusion, hold and wait, no preemption, and circular wait.",A neural network uses weighted connections to transform input features.,0.03
Process starvation occurs when a task waits for CPU or other resources for an excessively long period.,A hash function maps input data to a fixed-size output.,0.05
Round-robin scheduling allocates CPU time to processes in rotating time slices.,Gradient descent adjusts parameters to reduce an optimization objective.,0.06
Priority scheduling selects processes according to their assigned priority levels.,A tokenizer divides natural language into smaller processing units.,0.05
Virtual memory allows programs to use an address space larger than the available physical memory.,A convolution applies a learned filter across spatial regions of an image.,0.06
Thrashing occurs when a system spends excessive time moving memory pages rather than executing useful work.,A decision tree selects branches according to feature-based conditions.,0.04
Memory fragmentation can prevent large allocations even when sufficient total free memory exists.,A transformer uses attention to combine information from different tokens.,0.06
A system interrupt signals the processor that an event requires attention.,"A relational schema defines tables, attributes, and relationships between data entities.",0.04
DMA allows certain devices to transfer data to memory without requiring the CPU to handle every byte directly.,Cross-entropy measures differences between predicted and target probability distributions.,0.05
A compiler optimization can eliminate computations whose results are never used.,A database query retrieves records that satisfy specified conditions.,0.18
Loop invariant code motion moves computations outside loops when their values remain unchanged.,Caching stores frequently accessed information closer to the component that needs it.,0.22
Function inlining replaces a function call with the function's body during compilation.,A neural network expands its hidden representation before producing an output.,0.09
Garbage collection automatically identifies objects that can no longer be reached by a program.,Reference counting tracks how many active references point to an allocated object.,0.62
Static analysis examines source code without executing the program.,Dynamic analysis observes program behavior while the application is running.,0.42
A linker combines compiled object files and libraries into an executable program.,A loader places an executable into memory and prepares it for execution.,0.57
An assembler translates assembly instructions into machine code.,A compiler translates high-level programming constructs into lower-level representations.,0.55
An interpreter executes instructions incrementally at runtime.,A compiler generally translates an entire program or compilation unit before execution.,0.49
Recursion solves a problem by defining a function in terms of smaller instances of itself.,Iteration repeatedly executes a block of instructions until a termination condition is reached.,0.51
A recursive algorithm requires a base case to terminate correctly.,A loop requires a stopping condition to avoid continuing indefinitely.,0.48
A trie stores strings by organizing characters along paths in a tree-like structure.,A binary search tree organizes keys according to ordering relationships.,0.46
A B-tree is designed to keep large amounts of sorted data efficiently accessible from secondary storage.,A binary heap maintains an ordering property useful for priority-based retrieval.,0.39
A Bloom filter provides probabilistic membership testing using a compact bit array.,A hash table stores key-value pairs for efficient lookup.,0.55
A linked list stores elements in nodes connected through references.,An array stores elements in contiguous indexed memory locations.,0.48
A doubly linked list maintains references to both the previous and next nodes.,A singly linked list stores a reference to the next node.,0.63
A circular buffer reuses storage positions as elements are inserted and removed.,A queue processes elements according to their insertion order.,0.54
A graph may contain cycles and does not necessarily have a hierarchical structure.,A tree is a connected acyclic graph with a hierarchical organization.,0.56
A directed graph assigns a direction to each edge between vertices.,An undirected graph represents relationships where edges do not have an orientation.,0.61
Depth-first search explores one branch deeply before considering alternative branches.,Breadth-first search visits vertices according to their distance from the starting point.,0.58
Topological sorting orders vertices so that dependencies appear before dependent nodes.,Breadth-first traversal explores nodes level by level.,0.32
A REST API is commonly designed around resources identified by URLs.,GraphQL allows clients to specify the structure of the data they want to retrieve.,0.55
GraphQL allows clients to request nested fields in a single query.,SQL retrieves structured records from relational databases.,0.43
WebSockets maintain a persistent communication channel between a client and server.,HTTP traditionally follows a request-response communication model.,0.51
A CDN caches content at geographically distributed edge locations.,A load balancer distributes requests among available application servers.,0.54
DNS caching reduces the need to repeatedly query authoritative name servers.,Browser caching reduces repeated downloads of resources already stored locally.,0.67
ARP maps an IPv4 address to a corresponding MAC address within a local network.,DNS maps domain names to IP addresses.,0.57
DHCP automatically provides devices with network configuration parameters.,DNS resolves human-readable hostnames into network addresses.,0.52
A subnet divides an IP network into smaller logical network segments.,A VLAN separates network traffic into logically isolated broadcast domains.,0.58
NAT modifies network address information as traffic passes between network boundaries.,A proxy server forwards requests on behalf of clients.,0.46
A reverse proxy receives client requests and forwards them to backend servers.,A load balancer distributes traffic among multiple backend instances.,0.64
SQL injection occurs when untrusted input changes the structure of a database query.,Cross-site scripting occurs when malicious code is executed in a user's browser.,0.49
Cross-site request forgery tricks an authenticated browser into performing an unintended action.,Cross-site scripting injects executable content into web pages viewed by users.,0.55
A denial-of-service attack attempts to make a service unavailable to legitimate users.,A brute-force attack repeatedly tries possible credentials to discover a valid password.,0.28
Phishing uses deceptive messages to persuade victims to reveal sensitive information.,Social engineering manipulates people into performing actions that compromise security.,0.72
Multi-factor authentication requires evidence from multiple authentication categories.,Password authentication verifies identity using a secret credential known by the user.,0.56
A salt is added to password-derived hashes to make precomputed attacks more difficult.,Encryption protects data by transforming plaintext into ciphertext.,0.37
A certificate binds a public key to an identity through a trusted certification process.,A digital signature can be verified using the public key associated with the signer.,0.64
Access control lists specify which entities can perform operations on protected resources.,Firewalls specify which network connections should be allowed or blocked.,0.52
Intrusion detection systems monitor activity for signs of malicious behavior.,Firewalls enforce predefined rules for network traffic.,0.55
Malware is software designed to perform harmful or unauthorized actions.,A vulnerability is a weakness that can potentially be exploited by an attacker.,0.48
A data warehouse often uses dimensional models for analytical reporting.,A transactional database is optimized for frequent operational updates.,0.49
A fact table typically contains measurable business events in a dimensional warehouse.,A dimension table provides descriptive attributes used to analyze those events.,0.71
A star schema connects a central fact table directly to several dimension tables.,A snowflake schema further normalizes dimension tables into additional related structures.,0.67
Partitioning divides a large dataset into smaller logical sections.,Sharding distributes partitions across multiple database servers.,0.63
"A database transaction should satisfy atomicity, consistency, isolation, and durability.",Distributed consensus allows multiple nodes to agree on a shared decision.,0.21
Eventual consistency allows replicas to temporarily contain different values before converging.,Strong consistency requires reads to reflect an appropriately recent committed state.,0.69
A primary index is typically associated with the ordering or unique identification of records.,A secondary index provides an additional lookup path over one or more attributes.,0.67
Database normalization decomposes relations to reduce redundancy and dependency anomalies.,Database indexing creates additional structures to accelerate retrieval.,0.35
A query optimizer chooses an execution strategy for retrieving requested data.,A compiler optimizer transforms program instructions to improve execution efficiency.,0.46
A database execution plan describes the operations used to evaluate a query.,A workflow scheduler describes dependencies between computational tasks.,0.27
A Docker image contains the filesystem and metadata needed to create containers.,A Docker container is a running instance created from an image.,0.79
Kubernetes manages containerized workloads across a cluster of machines.,Docker packages application dependencies into isolated environments.,0.62
A Kubernetes pod is the smallest deployable unit in the Kubernetes object model.,A Docker container packages an application together with its runtime dependencies.,0.59
A container registry stores and distributes container images.,A package repository stores software packages and their metadata.,0.48
Infrastructure as Code makes infrastructure configuration reproducible through machine-readable definitions.,Version control tracks changes to source code and configuration files.,0.46
CI pipelines automatically validate changes submitted by developers.,CD pipelines automate later stages of software delivery and deployment.,0.69
Blue-green deployment switches production traffic between two environments.,Canary deployment gradually exposes a new version to a subset of users.,0.67
Rolling deployment replaces application instances incrementally.,Blue-green deployment maintains separate old and new environments during a release.,0.63
Horizontal autoscaling changes the number of running service instances according to demand.,Vertical scaling changes the CPU or memory resources assigned to an instance.,0.45
A service mesh manages communication between microservices through dedicated infrastructure components.,An API gateway provides a controlled entry point for external clients accessing backend services.,0.58
Attention weights determine how strongly different input tokens contribute to a representation.,Pooling layers reduce the spatial dimensions of feature maps in convolutional networks.,0.19
Token embeddings represent discrete vocabulary items using continuous vectors.,Positional encodings provide sequence-order information to Transformer architectures.,0.61
A language model estimates the probability of token sequences.,A tokenizer converts text into tokens that can be processed by a model.,0.56
Named entity recognition identifies semantic categories associated with text spans.,Part-of-speech tagging assigns grammatical categories to individual tokens.,0.64
Stemming removes word endings using heuristic rules.,Lemmatization maps words to linguistically meaningful base forms.,0.68
TF-IDF emphasizes terms that are frequent in one document but uncommon across the collection.,Word embeddings represent words as dense vectors learned from contextual or distributional information.,0.39
Cosine similarity is commonly used to compare semantic embedding vectors.,Euclidean distance measures the straight-line distance between numerical points.,0.52
Retrieval-Augmented Generation retrieves external documents before generating a response.,Fine-tuning updates model parameters using examples specific to a target task.,0.43
A reranker scores retrieved candidates using a more computationally expensive relevance model.,An embedding retriever represents queries and documents in a shared vector space.,0.68
Chunking divides long documents into smaller pieces before indexing them for retrieval.,Tokenization converts text into the discrete units consumed by a language model.,0.51
Object detection predicts both the category and spatial location of objects.,Image classification predicts one or more categories for an entire image.,0.66
Semantic segmentation assigns labels independently to image pixels.,Instance segmentation distinguishes individual objects even when they belong to the same category.,0.76
Optical flow estimates apparent motion between consecutive video frames.,Object detection identifies objects and predicts their bounding regions.,0.34
Image normalization adjusts pixel values to improve numerical stability during model training.,Image augmentation creates varied training examples through transformations.,0.57
A convolutional kernel learns weights that detect specific local visual patterns.,A pooling operation reduces the spatial resolution of feature maps.,0.53
Transfer learning starts from parameters learned on a previous dataset or task.,Fine-tuning further optimizes those parameters for a specific downstream objective.,0.72
Dropout randomly disables a subset of neural network units during training.,Batch normalization rescales and shifts activations using statistics computed during training.,0.45
Weight decay penalizes large model parameters during optimization.,Early stopping terminates training when validation performance no longer improves.,0.49
Learning-rate scheduling changes the optimization step size during training.,Gradient clipping limits the magnitude of computed parameter gradients.,0.44
Adam combines gradient information with adaptive estimates of first and second moments.,Stochastic gradient descent updates parameters using gradients computed from training samples or mini-batches.,0.66
A validation set helps select hyperparameters without directly training on those examples.,Cross-validation repeatedly partitions available data to estimate generalization performance.,0.61
A confusion matrix summarizes correct and incorrect predictions across classification classes.,A loss function provides a numerical objective that optimization attempts to minimize.,0.22
Mean absolute error measures the average absolute difference between predictions and targets.,Mean squared error gives greater weight to large prediction errors by squaring them.,0.73
Accuracy measures the fraction of predictions that are correct.,F1 score combines precision and recall using their harmonic mean.,0.55
A calibration curve compares predicted probabilities with observed outcome frequencies.,A ROC curve compares true-positive rates against false-positive rates across thresholds.,0.54
Data leakage occurs when information unavailable at prediction time influences model training.,Overfitting occurs when a model captures patterns that fail to generalize beyond its training examples.,0.57
Class imbalance occurs when some target categories contain substantially more observations than others.,Sampling bias occurs when collected data does not adequately represent the target population.,0.58
Concept drift changes the relationship between features and target outcomes over time.,Data drift changes the distribution of input features observed by a deployed model.,0.76
Model calibration concerns whether predicted confidence values correspond to actual frequencies.,Model accuracy concerns the fraction of predictions that match the correct labels.,0.43
An embedding model maps inputs into a numerical representation space.,A clustering algorithm groups representations according to a chosen similarity criterion.,0.49
A function encapsulates a reusable sequence of operations that can accept inputs and produce outputs.,A variable stores a value that can be referenced during program execution.,0.34
Recursion allows a function to invoke itself while solving progressively smaller instances of a problem.,A loop repeatedly executes instructions until its termination condition becomes true.,0.43
An exception represents an abnormal condition that interrupts the normal flow of program execution.,A compiler optimization transforms code to improve performance without changing its intended behavior.,0.07
Interfaces define operations that implementing classes are expected to provide.,Abstract classes can provide both abstract methods and shared implementation.,0.61
Dependency injection provides an object with its dependencies instead of requiring it to construct them internally.,Factory methods create objects while hiding the details of their concrete construction.,0.48
A software module groups related functionality behind a defined interface.,A database schema describes the organization of stored data.,0.14
Refactoring changes the internal structure of software without intentionally changing its external behavior.,Debugging attempts to identify and correct defects responsible for incorrect program behavior.,0.53
Version control records changes to files so developers can collaborate and recover previous versions.,A backup system creates copies of data that can be restored after loss or corruption.,0.52
An immutable object cannot have its state modified after creation.,A constant represents a value that should not be reassigned after initialization.,0.63
Garbage collection identifies memory that is no longer reachable by the running program.,Manual memory management requires programmers to explicitly allocate and release memory.,0.48
Binary search requires the input sequence to be ordered before repeatedly dividing the search interval.,Linear search checks elements sequentially until the desired value is found.,0.48
Heap sort repeatedly extracts elements from a heap to construct a sorted sequence.,Merge sort combines already sorted subarrays to obtain the final ordering.,0.42
Insertion sort builds a sorted portion by inserting each new element into its appropriate position.,Selection sort repeatedly chooses the smallest remaining element and places it into the sorted portion.,0.64
Counting sort uses frequencies of integer values instead of directly comparing elements.,Comparison-based sorting algorithms determine ordering by comparing pairs of elements.,0.41
Floyd-Warshall computes shortest paths between all pairs of vertices using dynamic programming.,Dijkstra's algorithm repeatedly selects the nearest unresolved vertex to compute shortest paths.,0.54
Bellman-Ford can handle graphs containing negative edge weights.,Dijkstra's algorithm assumes edge weights are non-negative.,0.67
Union-Find efficiently maintains connected components while edges are added to a graph.,A priority queue retrieves elements according to their assigned priority.,0.19
Dynamic programming is effective when subproblems overlap and an optimal substructure exists.,Divide and conquer recursively separates a problem into independent or mostly independent subproblems.,0.62
A greedy algorithm commits to locally attractive decisions without generally exploring all alternatives.,Backtracking systematically explores alternatives and reverses choices that cannot lead to valid solutions.,0.43
The traveling salesman problem asks for the shortest tour that visits every specified location and returns to the starting point.,Shortest path algorithms generally seek an optimal route between specified source and destination vertices.,0.61
A stack is useful for representing nested function calls and undo operations.,A queue is commonly used to model waiting lines and breadth-first traversal.,0.64
A deque supports insertion and removal from both ends.,A priority queue removes elements according to priority rather than insertion order.,0.56
A balanced binary search tree maintains height constraints to keep search operations efficient.,A hash table provides average constant-time lookup through hashing.,0.37
An AVL tree automatically performs rotations to maintain balance after updates.,A B-tree is optimized for accessing large datasets stored on secondary storage.,0.49
A graph adjacency list stores neighboring vertices for each vertex.,An adjacency matrix represents relationships using a two-dimensional table.,0.76
A trie is especially useful for prefix-based string queries.,A heap is especially useful for repeatedly retrieving minimum or maximum values.,0.24
A sparse matrix stores primarily nonzero values without allocating space for every possible entry.,A dense matrix explicitly represents most positions in a rectangular numerical structure.,0.71
A linked list can insert an element efficiently when the appropriate node reference is already available.,An array provides constant-time indexed access under the usual contiguous storage model.,0.47
A hash collision happens when multiple keys map to the same hash location.,A cache miss occurs when requested information is absent from the cache.,0.26
A circular linked list connects the final node back to the beginning.,A doubly linked list stores references to both neighboring directions.,0.58
A process contains execution state and resources managed by the operating system.,A thread represents an execution path within a process.,0.74
Processes typically have isolated virtual address spaces.,Threads belonging to one process can share its memory space.,0.61
A system call allows user-level software to request privileged operating-system services.,An API allows software components to communicate through defined operations.,0.51
Virtual memory separates the addresses used by programs from physical memory locations.,Caching reduces access time by storing frequently needed information closer to the processor.,0.31
A page fault occurs when a referenced virtual memory page is not currently available in physical memory.,A cache miss occurs when requested information is not present in the cache.,0.49
The scheduler decides which runnable task should receive processor time.,The memory manager controls allocation and translation of memory resources.,0.57
Deadlock prevents a group of processes from progressing because each waits for resources held by another.,Starvation occurs when a task is repeatedly denied access to resources.,0.69
A semaphore can coordinate access to shared resources between concurrent threads.,A mutex provides exclusive ownership of a protected critical section.,0.76
A context switch saves the state of one execution context and restores another.,A function call transfers control to another section of the same running program.,0.38
A kernel runs with elevated privileges and manages core operating-system resources.,A user application normally runs with restricted permissions.,0.42
TCP uses acknowledgments and retransmissions to provide reliable delivery.,UDP provides a lightweight datagram transport without TCP's reliability guarantees.,0.44
IP is responsible for addressing and routing packets across interconnected networks.,TCP manages reliable transport between application endpoints.,0.64
Ethernet defines technologies for transmitting frames over local networks.,IP defines addressing and routing across networks.,0.57
A MAC address identifies a network interface at the data-link layer.,An IP address identifies a network endpoint at the network layer.,0.61
A router separates broadcast domains and forwards packets between networks.,A switch forwards frames between devices within a local network.,0.67
DNS resolves names such as example.org into network addresses.,DHCP automatically assigns network configuration parameters to devices.,0.53
HTTP status codes communicate the result of a web request.,HTTP headers provide metadata associated with requests and responses.,0.67
HTTPS protects HTTP communication using TLS.,SSH provides secure remote access to networked systems.,0.61
Packet switching divides data into packets that can be forwarded independently through a network.,Circuit switching establishes a dedicated communication path between endpoints.,0.48
Network latency represents communication delay.,Network throughput represents the amount of data successfully transferred per unit time.,0.42
A relational database represents information using rows and columns.,A document database stores records as document-oriented structures.,0.65
A primary key uniquely identifies a row within a table.,A foreign key references a key in another table.,0.72
Database normalization reduces redundant representations of the same information.,Database denormalization may duplicate information to reduce query complexity.,0.52
An index creates an additional structure that can accelerate data retrieval.,A transaction defines a logical group of database operations.,0.31
ACID properties describe important guarantees associated with reliable transactions.,"CAP describes trade-offs involving consistency, availability, and partition tolerance.",0.49
Database replication creates additional copies of stored information.,Database partitioning divides information into smaller logical segments.,0.64
A query optimizer chooses an efficient execution plan.,A query parser checks whether a database query follows the expected syntax.,0.66
A materialized view stores query results so they can be reused.,A cache stores frequently requested information to reduce repeated computation or retrieval.,0.69
A database trigger executes automatically when specified database events occur.,A scheduled job executes according to a predefined time or scheduling rule.,0.45
A stored procedure contains reusable SQL logic that can be invoked by clients.,A database view represents a query-defined virtual table.,0.62
ETL transforms data before loading it into the destination system.,ELT loads raw data first and performs transformations within the destination platform.,0.79
Batch pipelines process accumulated records in discrete execution intervals.,Streaming pipelines process incoming events continuously.,0.69
A data lake can store raw structured and unstructured information.,A data warehouse generally stores curated data optimized for analytics.,0.71
Apache Spark distributes data processing across multiple compute nodes.,Apache Kafka distributes event streams across brokers.,0.53
Airflow schedules and orchestrates dependencies between workflow tasks.,Kafka transports streams of records between producers and consumers.,0.36
Data partitioning divides datasets according to selected keys or ranges.,Data compression reduces the storage required to represent information.,0.33
Schema evolution describes controlled changes to the structure of stored or transmitted data.,Version control tracks changes to software artifacts over time.,0.36
Data lineage describes where data originated and how it changed across processing stages.,Data provenance records information about the origin and transformation history of data.,0.91
A data catalog helps users discover datasets and understand their metadata.,A database index helps queries locate records efficiently.,0.22
A streaming window groups events according to temporal boundaries for analysis.,A batch job groups records according to a scheduled execution interval.,0.48
Cloud computing provides on-demand access to scalable computing resources.,Distributed computing divides computational work across multiple machines.,0.68
A virtual machine provides an isolated environment containing a guest operating system.,A container isolates application processes while sharing the host kernel.,0.71
Horizontal scaling increases capacity by adding additional service instances.,Vertical scaling increases the resources assigned to an existing instance.,0.56
A load balancer distributes requests across multiple backend instances.,A scheduler assigns computational tasks to available resources.,0.49
Service discovery allows distributed components to locate available services.,DNS allows clients to resolve names into network addresses.,0.58
Consensus algorithms allow distributed nodes to agree on a shared value.,Replication maintains multiple copies of data across different machines.,0.57
Leader election selects one node to coordinate certain distributed operations.,Load balancing distributes work among available nodes.,0.29
Fault tolerance allows a system to continue operating despite certain component failures.,High availability aims to minimize the time a service is inaccessible.,0.73
Eventual consistency permits temporary differences between replicas before they converge.,Replication distributes copies of data across multiple nodes.,0.62
A distributed system may experience network partitions that prevent some nodes from communicating.,A single-machine application generally does not require network communication between its internal components.,0.31
Authentication verifies the identity of an entity.,Authorization determines which operations that entity can perform.,0.67
